date,mobile,stock,request_number,parking,pool,children_policy,price_city,price_brand,price_group
17,1,12,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
20,0,16,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
19,0,14,1.0,0,0,0,0.48164607945059046,0.18827506479414852,0.4166772237286852
21,0,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,14,2.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,0,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,26,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,22,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,16,2.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
35,1,72,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
39,1,102,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
36,0,79,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
37,0,86,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
39,1,102,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,26,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
37,0,86,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
37,0,86,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
38,0,94,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
38,0,94,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,1,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
34,0,68,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,22,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
35,0,72,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
36,0,79,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,26,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
15,1,14,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
40,0,108,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
38,0,94,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,26,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
34,0,68,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
34,0,68,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
39,1,102,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
36,0,79,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
36,0,79,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
17,1,16,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,22,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
20,0,22,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
37,0,86,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
19,0,20,1.0,1,0,0,0.48164607945059046,0.5658278054461314,1.0
21,0,21,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
20,0,20,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
18,1,18,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
16,0,16,2.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
17,1,17,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
18,1,18,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
17,1,17,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
19,1,19,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
21,0,21,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
19,1,19,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
18,1,18,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
15,1,14,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
19,1,19,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
15,1,14,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
20,0,20,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
16,0,16,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
21,0,21,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
18,1,18,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
15,1,14,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
21,0,21,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
16,0,16,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
16,0,16,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
17,1,17,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
20,0,20,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
20,0,20,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
19,0,19,1.0,0,0,0,0.48164607945059046,0.02019709140950201,0.7194901110802979
21,0,33,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
20,0,29,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
18,1,22,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
16,0,15,2.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
17,1,19,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
18,1,22,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
17,1,19,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
19,1,26,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
21,0,33,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
19,1,26,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
18,1,22,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
15,1,12,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
19,1,26,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
15,1,12,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
20,0,29,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
16,0,15,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
21,0,33,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
18,1,22,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
15,1,12,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
21,0,33,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
16,0,15,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
16,0,15,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
17,1,19,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
20,0,29,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
20,0,29,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
19,0,26,1.0,1,1,0,0.48164607945059046,0.5796012054671286,0.9489695003882613
21,0,21,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
20,0,20,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
16,0,16,2.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
17,1,17,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
17,1,17,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
19,1,19,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
21,0,21,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
19,1,19,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
15,1,15,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
19,1,19,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
15,1,15,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
20,0,20,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
21,0,21,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
18,1,18,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
15,1,15,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
21,0,21,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
16,0,16,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
17,1,17,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
20,0,20,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
20,0,20,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
19,0,19,1.0,1,0,1,0.48164607945059046,0.5658278054461314,1.0
21,0,45,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
20,0,40,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
18,1,30,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
16,0,22,2.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
17,1,26,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
18,1,30,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
17,1,26,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
19,1,35,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
21,0,45,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
19,1,35,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
18,1,30,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
15,1,20,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
19,1,35,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
15,1,20,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
20,0,40,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
16,0,22,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
21,0,45,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
18,1,30,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
15,1,20,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
21,0,45,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
16,0,22,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
16,0,22,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
17,1,26,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
20,0,40,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
20,0,40,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
19,0,35,1.0,1,1,0,0.48164607945059046,0.3745714224727698,0.7194901110802979
21,0,12,1.0,0,0,0,0.48164607945059046,1.0,0.0
20,0,10,1.0,0,0,0,0.48164607945059046,1.0,0.0
18,1,8,1.0,0,0,0,0.48164607945059046,1.0,0.0
16,0,7,2.0,0,0,0,0.48164607945059046,1.0,0.0
17,1,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
18,1,8,1.0,0,0,0,0.48164607945059046,1.0,0.0
17,1,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
19,1,9,1.0,0,0,0,0.48164607945059046,1.0,0.0
21,0,12,1.0,0,0,0,0.48164607945059046,1.0,0.0
19,1,9,1.0,0,0,0,0.48164607945059046,1.0,0.0
18,1,8,1.0,0,0,0,0.48164607945059046,1.0,0.0
15,1,6,1.0,0,0,0,0.48164607945059046,1.0,0.0
19,1,9,1.0,0,0,0,0.48164607945059046,1.0,0.0
15,1,6,1.0,0,0,0,0.48164607945059046,1.0,0.0
20,0,10,1.0,0,0,0,0.48164607945059046,1.0,0.0
16,0,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
21,0,12,1.0,0,0,0,0.48164607945059046,1.0,0.0
18,1,8,1.0,0,0,0,0.48164607945059046,1.0,0.0
15,1,6,1.0,0,0,0,0.48164607945059046,1.0,0.0
21,0,12,1.0,0,0,0,0.48164607945059046,1.0,0.0
16,0,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
16,0,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
17,1,7,1.0,0,0,0,0.48164607945059046,1.0,0.0
20,0,10,1.0,0,0,0,0.48164607945059046,1.0,0.0
20,0,10,1.0,0,0,0,0.48164607945059046,1.0,0.0
19,0,9,1.0,0,0,0,0.48164607945059046,1.0,0.0
21,0,15,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
20,0,14,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,1,6,2.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
18,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
16,0,11,2.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
35,1,34,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,0,4,2.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,1,3,2.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,1,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
36,0,36,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
37,0,38,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
17,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
18,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,0,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,0,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
17,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
19,1,13,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,0,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,0,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,0,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
21,0,15,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
37,0,38,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
19,1,13,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
37,0,38,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,1,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,1,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
35,0,34,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
38,0,40,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
18,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
35,0,34,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,1,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
38,0,40,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
15,1,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
19,1,13,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,1,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
34,0,32,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
15,1,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
20,0,14,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
35,0,34,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
16,0,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
36,0,36,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,0,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
21,0,15,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
18,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
0,1,3,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
15,1,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
38,0,40,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
21,0,15,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
4,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
34,0,32,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
16,0,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,0,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
34,0,32,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
16,0,11,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
2,0,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
36,0,36,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
36,0,36,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
17,1,12,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
3,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
20,0,14,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
1,1,4,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
6,1,6,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
20,0,14,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
5,1,5,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
37,0,38,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
19,0,13,1.0,0,0,0,0.48164607945059046,0.20432754347831322,1.0
21,0,52,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
20,0,49,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
18,1,44,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
16,0,40,2.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
17,1,42,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
18,1,44,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
17,1,42,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
19,1,46,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
21,0,52,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
19,1,46,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
18,1,44,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
15,1,38,1.0,0,0,0,0.48164607945059046,0.3852571367236566,0.29852575926677505
